Id,Price
9942,327749.2201392867
1001,221453.0631011184
6010,260607.73926014293
7766,192033.2109977034
10266,214831.37925860652
3139,411162.25595070096
4759,192529.48004936703
6760,233354.25351423942
5682,280571.5744942695
1648,245850.69475379732
10363,182223.27598813092
7551,131088.68947562372
12901,144146.23924042628
7938,255507.40011536184
15709,452415.4324262736
9663,187216.83609802384
14868,204831.3321138517
7617,319741.9240042264
5755,383107.7711809709
11519,436923.0534816878
6954,176953.11384712628
7463,306684.8746579499
138,227785.92234447974
1499,217901.72199953167
14579,173128.08344588766
30,168233.20304282117
6991,256139.89789637085
16283,164333.5386628
15305,428710.53070855595
12736,283108.49249955994
1506,475920.87720556394
4302,165857.54344986455
8170,231130.3776595427
14230,190851.38505951737
14438,289159.9785704275
15974,173241.26227614554
3263,180718.9329154171
11227,167880.15676240448
9355,124061.38324314552
326,170069.48264789014
13155,169840.9216337981
13238,354273.4508282186
2785,388926.5968886427
7047,196695.80431213265
4222,247560.34797415737
14734,105293.44666695627
4224,139560.4593852866
11259,141691.57473954515
6174,128943.49567024039
14057,169945.730176081
5181,173148.1356406312
5926,245209.30148477526
193,224398.99253932235
12528,159826.51669966057
5128,400216.1033345353
13462,228192.37438328873
5845,149254.14210847617
6872,222228.8661766695
8821,208989.8543796088
5106,175060.40026861493
8164,283041.29907857993
5679,231143.12504338127
2985,158422.2075675196
2106,205639.4016730995
12494,350274.9224176636
15150,176345.59950964223
187,199338.13405342057
15095,214679.9102888966
15289,153713.14000440625
497,176271.23304751085
10048,132012.03506385256
15012,148648.1835580336
11229,193228.2502417316
15927,182691.96344827765
12092,160259.90473706118
11174,218488.36913031034
13967,184179.57522052413
6693,207231.1233761521
92,272746.4455165706
13961,140346.32998252814
16220,403942.05645791086
13333,226909.89787535358
7730,157639.02509265122
15250,144105.26665572973
16392,200598.74746044804
14544,179586.68236331275
7261,192464.22891205052
16105,193023.7098811419
2984,145026.41701858432
3162,231050.7072194763
2260,173005.07710385788
7004,343024.49402144627
452,181856.82230196332
7828,353966.450494693
626,207824.1801718975
4583,277943.8496926839
3725,116267.75773728656
5894,214971.83122204663
3316,213180.79123722416
6887,178837.07937298762
2492,268410.419956622
9133,226901.35607883643
15655,187184.6343915794
12639,226683.72276871506
3848,123697.9608722603
11820,191343.29512983814
15254,205845.41035590429
10750,86401.84615174119
1156,315902.83362128824
2910,175988.64670758077
8591,262417.1687947888
14247,228206.26175128683
1425,140718.74865476636
16660,177121.94894515004
1837,216125.93945823936
6461,184437.42348343213
2580,178752.62830096358
1052,147902.79958035584
577,248749.97358931444
2825,263032.91718361847
2746,415720.5018516227
2291,413742.60125226126
10962,259472.20966945117
8547,214665.68861674904
10019,190171.76897445915
756,362408.03538987204
1709,351619.04540959175
9076,296742.0890788079
3211,188711.58180841897
2535,148033.05750638648
10943,322661.8077105465
4830,161483.0299031679
9928,146413.1201451377
16143,221926.51039107706
16784,235509.39534792973
16434,239776.3338757407
436,170440.41595863886
1226,293976.2961849075
1259,354844.9614118886
15299,130552.9561354743
4343,141993.43130713032
14661,181193.38460052328
1988,196494.4120790606
10173,198118.23191287188
11746,204067.005451369
8412,181320.8829597157
9281,158995.17526115366
6246,190040.7611969006
5440,186367.6985397596
15301,219239.1782579401
1223,201032.92444156663
2714,299373.2816901645
3077,93857.0939608821
5549,195833.21215638748
16626,319841.0112558897
382,158480.70229393613
5635,74677.05636067386
186,251924.3992669032
4839,125871.85325915522
433,247956.33257847233
7210,126934.79944467157
15243,255753.92833808195
9993,245769.83033839142
7529,113524.40950642106
14506,154219.21937329796
5807,180312.96940835338
2373,224264.2287037198
13618,84493.7284070145
9908,166511.85534515895
5404,222442.89707229735
11023,197772.78733187573
9678,192438.00227899788
6160,213334.4950785619
4181,136601.44064677664
4230,193617.52192292444
13858,142493.6245805674
15871,334388.97128525045
7564,422625.63657812605
14463,419940.21495180635
15115,212366.13196948578
7533,145084.17172716372
9862,166534.70539246665
5708,368833.1582124088
272,209809.37313205164
4612,221540.03631435081
13336,187416.21900501545
13944,182330.63090806393
3517,234253.08278296774
422,324331.5297207489
12769,136327.3054539516
16079,277221.8316018697
4398,210344.75161840036
8250,104967.21425513113
8900,189000.4150059512
10819,215351.31163641412
10551,147114.12847673733
3418,349762.9375731469
3889,161318.34222034586
1186,198632.41364331538
15227,460456.2788829634
13432,455687.72070267046
10654,324216.71814105636
7306,168800.56956713545
16325,232555.89926231277
7510,267059.2714233164
7237,128811.45225029954
11812,405158.1320917614
7823,178168.6083729107
10691,243859.69335145983
12699,70464.23026546025
914,194239.10531034396
12160,211873.56915597664
4600,264896.55849937774
5649,160527.96666118616
4896,192150.37443962705
800,228224.3399516477
10111,187292.52974862454
3690,191320.57291463492
10150,367213.78264496115
8099,147773.88931653003
9526,207839.94259629742
7301,292085.84298540483
655,104317.44304386374
6187,418570.7878165354
839,239605.45701153044
10505,158412.3241935732
3830,113586.3660350353
11301,149123.69063267967
11895,190044.07445194552
3102,123323.86239952069
12351,126912.91686012459
15378,435747.1911561414
9593,278695.09122808033
5302,148778.85004762586
7585,387381.2622941633
6785,191671.8755753627
3611,239329.2488194472
15888,142706.85559458958
13152,203787.95202774668
6208,194239.64867537344
13734,144042.72285102922
9212,333296.5945213187
6098,253369.04726394423
12314,214957.86219421882
8848,209597.0369031347
8951,144756.60578337955
13572,192009.740909923
15907,311764.98016678035
12325,217710.21443000503
14000,319920.38451879175
9515,161410.7117235531
4514,272520.75624144793
11968,379736.9809514678
12452,193875.77585996504
2163,261686.89812537507
14538,179968.75163051698
11324,185553.2337520642
10441,168063.35764362442
1952,169428.63834200392
11680,172831.16143763662
16190,285695.77469536633
7649,140096.89644819478
5839,116832.93871440545
4659,175909.05331654652
2273,385706.56079992815
1829,148858.47874279387
3776,249307.28082278327
6607,150594.2883204375
10395,128843.8756095014
10667,333462.3344823812
10950,213539.5734439407
6339,173373.78734692413
12038,224652.6566812382
16128,178899.071797442
9406,284308.3219511395
13386,169207.67561274607
13063,202820.787927346
7319,149087.54897794983
11475,147690.75029970234
4109,190592.76355864917
466,164651.1474641507
7169,131718.79963888362
450,190554.29079087035
509,270261.66221521056
14114,190586.62067437256
10865,161995.9885114467
3497,200640.76965901905
9089,216284.773034041
13675,200499.6229782984
6672,219082.78979252162
5464,205945.199294272
16267,198359.62786283734
6372,448359.76665559376
4499,233218.17996612343
16547,186904.54473264585
11454,329221.3025355374
16645,418510.20314905624
9569,205154.82791124572
3279,260306.409966578
12042,219132.42995954255
2547,197134.61417978487
16013,255643.54594535462
12929,210785.35632060343
12343,254923.5326345704
10359,208143.3403045133
12543,182638.20991864998
14928,477605.27963611356
11319,197156.93455099428
14724,205513.62794905377
2850,195897.67099635073
10775,327921.94776760467
8462,206610.44667041185
4724,210694.70524058497
6723,182213.01026775333
14180,203596.49592017842
5593,426711.43260699284
9151,383326.5906243114
8697,521528.6844860694
10758,500324.9087297454
4276,235855.00019439534
13655,302246.0641800168
13674,182075.5643753876
10057,129179.44007469983
10732,172498.77975479318
160,172357.1889438761
7451,201286.40621117098
3512,299844.98718473496
3925,150797.2100930498
14897,146375.7134437102
15963,209405.96023638887
13805,87285.53628168681
6894,128253.38894087973
14327,169407.23233307496
11838,121079.44131404768
12255,162917.0939424681
6587,180312.31227394988
6923,164622.02713202868
8885,164784.47487213823
10486,122926.45294440503
4722,422914.1707886272
14740,222921.09318200624
4754,162304.66102764863
8674,215405.05548462842
13252,196521.57888241764
1905,174580.4140808984
8585,205691.05509816774
11503,170338.8335081677
8979,224009.71316552433
3879,305248.69126465445
5165,181320.81804957744
4200,190283.13324098114
15206,147834.23674119706
927,182565.23458042947
13132,180609.17066183366
8640,266828.58466530836
14157,196242.24926422245
2991,469620.33237711084
15401,204914.73184224204
16356,196616.68456233403
10857,115086.45077730503
5651,162349.90701433987
14405,211747.25361770098
9176,268297.69616608013
16326,146186.94795273335
10397,197069.88227726254
14371,185174.82431742974
10577,134002.67576827112
10605,248471.68950749905
8441,185054.23743755455
9546,105714.07035167037
15433,243814.70371169996
14106,185261.70544618898
13791,202501.5766536073
123,232620.19338514554
6786,186561.03495005157
4618,136558.4111308289
6750,178626.72783930486
2188,165671.21931072616
4729,212138.53863907166
11082,135436.033626683
947,297283.03515188664
1066,153334.58494393498
13916,337522.49048935267
13134,338318.79134351556
15755,151704.97014318587
14683,247261.24204149054
5590,153167.5857984498
11704,287712.8927179226
11544,193714.85388701296
9457,158679.94364919438
336,248472.44730366525
8667,349189.48252448754
9989,446420.4125282638
3786,87961.47447600478
1467,404858.455807068
15239,254040.58192674318
6380,244913.98145483513
15200,304295.6765400001
10378,263748.03251713753
9867,213853.86818468635
12443,240788.83809244438
15298,327257.09682466584
9136,191356.28298335464
6713,304901.7309824392
15472,207066.94860185817
4064,187883.64041828888
13576,246927.34354662694
10634,360421.13929821
13257,119966.80356112325
14535,258542.54946424396
13262,416513.11319085566
13852,121492.18670961165
3238,183610.699962317
2029,236712.0196381181
1542,270424.62277430325
5796,181620.11916606646
6273,199063.97165385121
8207,88889.79534764399
13913,171969.00813121238
14113,108909.28259426041
11094,154769.94259083382
3598,407274.19558226113
11881,165632.78725229955
4186,332990.7187122019
105,321236.18354153086
12712,193461.71818540257
10699,219112.3801229632
1522,131324.8712514376
6406,180311.27052050558
2600,259289.56002183803
12800,215512.62407095887
14794,160930.64026716718
832,165290.3521285443
11005,219717.84222832273
1329,239212.77212270664
9621,113357.76629345251
3543,203107.48265757383
1234,222846.8013834948
14715,337292.7950576201
13218,202135.0344316696
12522,107304.49412940994
15168,214414.7990169397
3344,166560.72735897612
7989,152818.08701285053
13592,294700.4482729309
2349,96126.62663998833
87,74043.25913558943
3648,175827.76248611353
15383,189297.17122701902
4245,149416.2920011615
3037,331686.15420468216
4963,241741.6670368844
12513,212288.9548170976
11906,345586.66363994125
6321,228014.28705600364
15889,205159.2283836443
16390,203368.35552216056
11080,238200.06952996211
4201,114144.359147181
3696,205617.3044361543
15188,341130.0311908177
1475,313959.67463006475
15248,430286.68309190584
5836,187309.4904173187
621,318163.5512779962
15618,143224.74862864957
11070,484555.1258936959
5126,306975.91925449116
3191,256294.9299694361
4786,225800.1315244379
6620,252043.56751790238
9169,199802.17269671676
15908,223124.68447469937
5512,128607.43098046203
16496,240718.13273408878
4052,355321.83632042486
1158,191476.35535356533
5860,161656.73214278516
907,177478.44104533302
10880,293757.9489919329
2406,346961.75388342177
16135,222731.50150492578
16655,227089.0097131991
15009,144978.65945063162
9075,152234.99099611916
15211,250896.12354919425
11972,174364.71699084743
7343,150461.0087870623
10693,261701.7410891924
16611,147544.53454392118
11189,118636.57615374886
14873,212302.20904202806
2863,214766.27279935082
1616,115041.51963397715
6932,117466.17486919089
10136,136314.5953191083
430,187109.48290525426
2978,219638.8325638577
9667,170958.45252664707
1215,129693.37769408988
8651,155544.51996879897
11529,144237.95881407836
14115,176984.02857405174
13842,106653.93560226953
12668,185713.67699115092
11298,196904.8602158233
14801,191061.0731617074
12346,279589.3798668432
7741,178830.79552307946
9160,140045.11861076026
4285,213296.80101899026
1738,238854.16668913342
16527,213129.60919668942
11797,85270.24258859397
11537,153415.68394156848
11661,147364.53783981505
16296,281939.5449570104
9835,183528.12237323323
11551,158112.18458647488
7868,497867.0731765426
6828,145606.39564863915
4870,169816.53190979589
14037,184448.86391412056
10255,255690.3228481734
13980,154645.37294285506
12720,180296.5518414728
4391,132268.1692114728
15559,157175.28195300978
11971,290302.5878990536
1294,212113.72685531434
4639,204720.88725717383
10815,231556.74977623843
12270,230245.70934471843
9322,214796.65670630548
14633,151350.6360142128
3733,185250.25653569493
9311,159319.0697897621
14855,322649.4772077462
13819,151132.3184416381
912,330605.68763658113
13565,135427.82239275644
5546,241448.1419409685
14337,247425.8382384426
5902,170947.49253823207
3939,209594.40538821748
12958,188835.65912040256
6810,167440.8800537585
6464,337800.8297010941
15753,237313.5635371655
8295,207358.03809675088
4190,141529.77977289172
13160,190832.90422087125
11609,294228.8206964811
6477,151550.63981702056
7833,167094.25994313502
8088,238049.04079989393
7090,189085.20219633792
4818,217048.20700050582
3010,245748.573390593
2954,237038.12664084422
16552,181418.73282986763
563,197612.17764038968
13208,266299.4710659196
12886,122971.6938918329
9235,137627.7881412489
2397,259576.10429325333
3059,267267.09874489903
8245,160709.06521408158
11636,197551.2235236221
694,242407.83473753987
7222,170225.1364290797
13986,338413.2459850549
6083,104402.40987401472
9782,163279.09028753248
13060,241965.30856720323
6144,288758.24460506596
15637,208810.40095096585
987,420424.3937813742
10696,291358.6417472773
5319,138195.11930440363
16119,323187.46952021937
8198,142255.59629907378
14721,212284.46356666568
4704,223302.27390725818
8806,288485.0845310057
14764,142612.1956752232
14233,120976.8939901605
14252,252774.17065610434
9139,123032.75609168434
9297,299152.13427369966
8288,248960.12253456248
4879,308150.6227168504
6384,180241.32315223897
7438,194010.53359979362
116,219558.24533838523
364,162641.23947638966
2690,168106.53161520176
2193,392265.49134282663
1228,195659.82720207813
7607,223027.259542486
6378,161535.71296388516
16520,209430.29775930164
7737,233639.8492602421
15652,138479.2956108846
15578,155085.64487991607
10823,122701.73748994747
11027,120794.62286122289
7076,176673.30663717538
6451,251588.01590082087
15589,177620.20903654757
9532,171188.40703666484
4148,220888.13186272667
1222,341470.4863679598
8066,183968.99821082322
2227,152297.8425680001
8814,327515.81034979934
7121,174122.16039423333
8265,117954.19920410115
2848,178940.64666012453
7971,168227.51027749505
15812,229150.69634227295
2238,205904.44390766852
11569,221504.9680388917
13631,157714.00683775783
13209,188312.08529464595
5448,201978.58966835815
5974,348130.4830723487
10379,174143.54426743594
13829,164614.3647473156
7552,467015.9102049324
11205,144270.85019812305
12787,185899.06426328176
12773,432780.7413498844
1501,332838.1392687335
3650,201672.96122641652
14850,214523.21642926027
8174,113988.70074010496
5565,182235.75494331773
11832,174847.9389664343
15866,155692.6754288193
8742,106970.45472558403
5271,168073.2576747138
11697,244438.7983042944
13516,191939.57131780326
6408,232453.14562298715
15545,215391.4350413206
11148,123880.30477246286
1585,273616.1550782456
4609,186248.7387633946
3174,420078.33813944174
13784,203124.65028671513
7889,121072.63497686565
9385,273929.52147837763
4058,365727.049155645
6783,211087.9720289671
14676,142536.29372742708
3284,144301.85278167413
4988,166196.80136451486
13369,176485.30446334227
10107,247077.7261242568
11456,179338.94285685732
5837,439402.8105945314
2637,178105.57980713414
10785,418832.51255689724
109,338523.1206589529
5968,72727.73105438409
976,154816.56010458534
882,140522.76319123612
624,147681.3874722822
11904,322728.5615376717
15314,105054.64031286721
6579,103172.76468886527
9199,154416.44866384138
12611,137497.03708194802
2898,220421.15214808498
8461,199957.13926950502
15020,200002.51666245397
5652,118438.503810808
14262,213662.54372495055
10156,354843.9161779886
4461,178123.12096702337
16666,331232.8132400781
15818,182168.2016249393
4940,218630.91464083362
9403,170114.06925914274
13638,332407.65482979245
6918,201511.91432857723
16307,191454.7201107459
4133,113219.79068816428
12316,400736.986837109
1655,331693.9687373143
9398,207435.63744414953
4271,242056.61131865194
7584,265623.7304123939
16502,474537.82885430777
7732,180923.2005929603
14812,354483.5037602215
5083,247939.36676040821
4385,271861.5723371728
4024,185962.46474625054
5925,118667.45857360294
5603,272940.6220393221
9172,245306.11406637507
9485,225018.53365270584
337,169118.72514266573
9767,176360.76183773673
8228,218330.3754470544
14346,172030.881788306
8946,178107.82234088995
11285,303071.8602209649
10588,328080.57779139484
16737,211372.24589327676
2262,344088.1982684782
12102,208620.57003782864
9851,167473.08180874566
941,230080.32709194138
10571,261434.86441936102
11487,251032.27579767111
12137,415586.8440121777
10549,145758.59162932413
11359,137696.75191338535
7724,167307.2559308896
6877,123494.90137842111
12946,128969.73902042802
10555,327350.0284551365
2733,125911.65346868652
734,186303.55790797315
4572,139926.82089345827
9888,368001.43190147914
5547,261006.17075357644
9473,135641.84822490817
10427,280976.5204468451
12081,226082.48471340435
10888,341662.4149508701
4834,190672.49383474572
7141,139289.43482451292
3282,139583.35466069926
10028,401498.0192133528
13941,154208.02282986828
3897,131624.98053595648
3838,148171.37461141535
15315,126301.60600564396
4623,317848.08334122587
1119,217638.70444350646
6031,204343.25836692407
8516,127920.32639239718
9415,156747.8517795143
10798,105010.89330372495
13666,128012.24697245531
11068,333648.0484040794
1489,150817.39663818345
9467,283642.3919769454
1946,285140.88854380493
6511,150063.27861326566
306,184708.32630300842
2837,309340.48483892763
9949,180106.00532712316
12571,264678.16645760846
9991,215829.5462578758
10974,177674.83631520908
5102,250951.9518833163
15565,143460.45100744363
8320,188972.05490583825
4205,233209.76032706915
14341,193920.06424998373
12738,328426.3507990535
7959,105119.20575653733
15526,323140.54452859185
9391,201683.94752412406
13904,139710.57109996898
5423,149079.78477801254
7852,165344.00860184742
16525,79980.98652405532
3823,251468.1940738432
1858,178869.34004351872
8638,467171.6297497749
5777,185953.32741254
10277,178458.46684399404
8002,256977.9961041784
11877,200216.62897407575
3964,207032.8356769444
16783,271586.23806916975
9896,196687.30025388545
1733,149102.59441192265
12470,246650.0854453635
12569,279488.5469175181
744,166604.32625358587
13608,191377.80280104672
3980,216807.32378073892
13468,151236.17328008055
15482,252554.1441652278
4135,125953.53546489087
8982,484006.4698265724
1928,203724.5760052261
12408,192305.4240174997
2316,72002.56765225204
3340,168633.34746457715
7512,119093.61238918909
10170,235950.83591299687
2558,140750.0860724699
16236,164477.70850806998
9115,88401.09445774069
11183,417539.9139189879
6603,253515.9728794597
8548,380404.71758859203
13883,186372.1709836354
10766,286376.94722231
9575,273465.4171573496
12048,167221.80739372032
928,205527.28577583295
3068,234248.69076327968
7603,197788.36015860576
12725,174588.295960692
14089,164812.57427102356
13055,174532.66473829158
16602,175934.67250296986
2797,259960.23357908105
7467,110992.1141409498
651,180432.26081894487
16374,193475.55502532047
16544,160891.13107314837
3098,172210.00189479566
3015,188922.70246097687
13224,195109.2485203866
11299,192237.38355790565
14583,124463.22504458665
4033,147223.62691594913
12076,238239.68499579377
15017,166706.56122713926
13881,262065.48414335126
13000,185643.01280055084
676,184106.1755717018
6331,463970.82493337645
7681,212812.0392513041
1435,288299.2369469214
2966,228294.59828744308
5825,292993.46528407023
5422,408511.9966809383
1663,179313.6837329377
15561,145984.35412645192
10062,272841.3039906363
6476,174710.90103959217
1957,185228.57739153132
10795,178583.72651842333
16197,111866.01923996011
14421,203534.29632102192
12994,205133.5663862125
3493,184873.34554653213
11545,157265.0813392019
6726,137586.6549083527
9513,194472.2735043076
12556,129552.5079978705
9553,152301.2721717213
3734,337748.3302006465
3109,266658.15838003316
16319,205055.65173660318
5959,216806.4214717663
6683,243083.68662956514
9438,150816.25697455663
15857,254076.74374050292
2421,263196.8608777594
11540,216538.86779785735
264,200320.1000945472
16561,229076.47540138965
12288,242680.53133319205
9570,207688.33264290635
5936,157357.821315764
11390,125657.43996922275
6551,192688.24088101982
3946,214982.08050288667
7746,210176.40535694265
2838,136603.0646885636
2472,209471.65346505478
3520,193234.82486372712
1341,322595.670588801
3910,292150.8416485997
5208,147724.72118454584
12599,189147.38867930343
2475,225286.0997512727
10966,188845.24840232483
5910,225533.03088854914
11910,213217.97014080524
16221,104041.60979751521
10591,148952.21360329454
3744,223188.53950829786
6618,379866.5433435101
8676,428833.0276299188
11193,188653.82379429997
12659,241219.5170924278
14101,177895.55047311733
14483,168188.8235225914
8107,277993.10051148175
10681,173231.74198409144
10126,182385.89493241048
4527,247437.11513596887
16537,185464.3023090805
15403,204015.29771145756
11124,339543.05024540424
7468,152228.48534513367
3172,171636.18916473738
15847,168841.44406902365
8211,485110.5450686102
9459,245186.41346001948
5903,254490.97279813676
7232,152819.689836546
3180,187619.88789935724
7147,324532.8366495902
10105,161960.52301880278
7338,115389.79997221268
2446,223534.16927616159
6466,129825.20950774272
5782,137404.15073216878
6526,110790.29312938094
14982,219240.45464282512
14639,263815.1078207616
16052,216352.44423919602
12587,164306.2439455554
13192,71547.85376125496
9342,291873.81958776293
6052,137070.77206939348
7987,184056.39636788398
12165,305984.38097654836
15151,404689.83645488264
16728,174667.17451001293
12735,210575.88435270445
939,169418.75420229865
10983,168469.7765975845
1385,139265.54725515272
1892,175611.46637985762
8352,154017.45899233775
79,170991.45050771965
7171,178999.63333342667
6194,208045.25878084206
6973,158200.07466569392
13786,183965.7252093004
2578,293258.8528471525
11344,184736.41510328898
14536,245196.22468877427
13518,184355.9028727452
15855,335178.8704949073
4387,255081.46801096195
1596,217950.87508852824
4699,383494.48673591024
4559,396263.5281415997
6613,230516.384965232
7489,141059.36332645823
2127,258112.52945610328
16668,476098.53237105
5919,103526.56539144383
7696,142926.60543787
12287,241497.88396767172
1053,225801.8835216215
7924,245699.2104305959
16365,249336.9559038235
13988,431948.73484028806
7415,220908.9647217047
6661,122978.37871905157
14496,180181.2111182231
15112,158370.4243966954
16444,177532.47900841225
8992,235847.8200703673
11054,314796.47100827337
3570,134037.84987777242
11016,72668.91036841105
10455,145339.62593025455
10478,213489.7366745276
7751,173371.99252441034
7913,423290.17235751275
4883,203348.3577626942
12728,381460.62470482464
11482,192105.3081895544
12561,152349.86441052545
2207,232696.8151254804
11946,148514.96287828198
10552,243254.93650851707
14673,141563.03127497536
6914,165396.43733980219
15988,150258.62008049624
3878,201840.12286849227
13937,182095.80488270827
11208,210352.99198208438
3466,113251.35577729174
2799,177452.6131608302
13802,255765.15455207584
15790,134366.51018785042
845,304837.2751514883
13261,210241.7872103738
9986,203097.2930122304
4771,294716.6764869848
11763,231891.10506485833
13249,505358.40793695167
15982,224147.52925278965
5295,141896.7237978238
2828,253578.9185976717
12717,211519.04260434123
14541,144574.77345761083
12898,156161.3592762355
15190,386956.45660074503
13553,268940.92121571087
11589,253304.04522552167
13168,196471.79287141102
14224,212163.3839680564
11844,243604.25354262406
14578,141012.4569400789
6770,247039.1194832455
1003,135490.88108974468
6716,162197.72569009094
6204,374828.9375643319
10213,278441.365299142
2961,185955.0220989564
14134,177728.4048551404
9134,173523.33347239738
9906,334468.9452901336
12114,189808.56773242317
12706,178062.71942217762
192,191189.56652836566
11022,181485.06815640884
14712,307086.3085921394
2659,475891.43421459786
7602,200780.31485275092
3009,137694.5787000343
4533,497813.010661358
5620,176182.6529956802
12312,144077.67841457628
10896,166713.89216704457
7532,144461.2570942406
5696,471656.8054992313
10743,436907.7267188741
16708,174816.97118212617
5430,165286.97645191278
4362,193063.26915501247
15599,177214.93527680438
8197,133485.23381671708
8502,97266.13525026727
554,111620.62705759035
16301,175818.5282202898
6206,390719.3620532899
10523,213156.99044845827
7221,192255.53725747304
5906,185308.57059481842
6724,182382.30745911275
9167,202022.8786341107
10380,243515.6899464046
6209,165875.51219786739
14298,140699.21653815437
6854,184990.69665507966
15218,186767.5805991034
5081,179481.93914788077
14572,221605.8360938725
7743,224143.2039374353
11071,241270.4181995954
10673,165419.76719194584
16276,305125.3668846466
2840,180338.97478744175
14414,421632.88004299055
15739,276433.9962060517
4743,165646.6562096519
3156,348723.4457867162
14879,172471.41996755477
758,133085.99009281542
14304,171911.1104810403
1210,349725.40313123324
1137,178431.2499966675
6026,203212.04528820142
841,144017.06453707782
3993,162427.50708749614
16554,341171.281771622
27,156109.68014989357
13015,200803.87348660117
9428,157167.6737630754
6885,170110.20248871457
2410,162335.35697444898
743,269648.16794249666
9361,322433.3494957871
14016,198109.6871404447
5040,402822.7923071731
14255,156056.26629667482
291,228110.12476675468
3937,199305.62554640925
13374,279440.0913776037
14948,215421.7407702737
37,114148.81319324805
8226,279779.5230914263
9547,141372.07384671754
1000,236034.4740781261
12406,150927.6607097846
8314,238478.73222646437
960,139555.07886509824
31,221507.30876591773
5905,133613.41639556322
15833,391767.0113252946
8146,258496.34258184588
16718,137693.8571689398
2231,186563.9780395792
11286,195919.6141553078
8275,151090.13961028925
16706,504714.5074481248
6594,109150.55691879243
15521,287175.85846261936
1131,215548.1067220711
9595,194087.4509438745
8354,230785.91134385476
15777,115055.34513167155
2330,279914.0949548496
13382,185933.46693923027
16721,87358.56577917619
11393,171693.45368610456
7009,209900.79517866892
1474,166547.52508724414
5816,182364.67723680745
16032,217401.2646331599
3422,307572.5863159821
7231,165377.8173615016
1565,170147.87200110898
10574,134035.1338709949
1107,164518.83493677183
1458,145745.86399101696
12716,490363.16092400876
14039,163097.96388156485
7099,284491.76537775423
4498,292578.357954565
16394,106783.1487408449
8760,175422.07771823948
5016,151514.9881472806
1097,79998.53620092449
5433,186085.9288530743
7847,178595.83218380093
2903,383241.0253500956
15929,220985.86402167723
9066,389418.9828520903
16152,247719.22562043564
12383,278467.95225438534
7591,262910.77106652886
15435,108988.26870563635
1556,273424.41767101665
10644,240476.09280646965
5333,168747.32602256935
4266,223343.34786975244
7946,239357.89080762316
15594,180440.10406660056
12127,214949.7282334255
7697,426657.871431823
10020,190881.8972199987
8999,236688.9845699834
15708,165582.5469188546
510,222388.07973637863
7239,133717.71819569945
414,337766.66064724623
9095,157430.7603966741
6136,193144.89510428958
12482,229355.66188084125
1254,144883.59378114645
12989,216770.26905804407
2923,298170.25068100943
13845,122921.17360120444
11169,174561.73355536113
3031,435036.0108924725
12704,306222.45922450913
3430,173898.02185260504
4483,117492.04172116079
1438,160577.5159083052
7790,151809.52781728696
10260,179750.4119412476
8340,175741.232763528
11099,117384.86457103612
4392,151872.0341538155
1551,193260.68830803756
6566,232098.6888276959
12689,170882.2637434312
16117,176034.91546908897
2800,346407.8022016179
7779,244910.35174710935
4546,153419.82566782588
16734,241206.6402291513
2506,162867.47991203127
12457,162546.87017500598
14626,151684.11529671206
9816,190952.86198602777
5055,155782.95421088173
13894,188609.52567928427
2676,179750.25095734815
13860,223323.98165347497
3029,188988.69474096564
5048,222899.41310093293
12857,150274.67930371236
15813,145657.07010572244
9973,160351.67040444945
6664,282359.5657317374
2764,235793.28734181562
10746,131209.61524160148
1068,251280.88736517026
6797,237140.28941443743
384,134018.0066692722
16012,83380.79144171409
10891,286049.84115528205
1110,120904.1427440619
10284,376452.4775777218
15508,196441.03095947867
6000,73388.91497517745
15275,226154.53173161778
5312,126712.89847117994
391,146994.70678792082
10154,179945.78915226023
7256,186037.68988594512
7947,173556.99490160338
4097,192248.11096144776
1526,325727.638155576
16261,255592.834795247
8470,156228.1170535655
3270,206322.1301539885
11212,241576.35781559974
1261,183476.3569961017
13456,119894.82690652624
3862,203240.365213837
13241,186479.42937560362
8526,219913.1080338647
5013,255624.89912107176
10205,360695.3985771498
1346,239780.14785954208
12977,231357.75227551744
10073,154697.95724586272
9623,215405.3638823781
10590,194105.9441231753
2773,233712.45149230832
4444,275628.72751222947
442,182293.5003398973
8376,246787.61622567894
13461,221837.06759045567
13229,168963.8278698902
8718,175981.41144076333
12847,176565.83706151092
12117,240484.7901564819
14510,132133.8903212631
9254,311616.7616238723
16290,235330.47503420693
3936,238150.51998429315
12526,173275.42014087085
7302,259244.56953066593
3268,214799.66960576465
13230,256614.16146361374
12695,206629.38692269166
14761,271159.222898013
15771,245002.08155566556
12598,253522.12481778456
15357,170855.33384144772
9874,123034.0026760089
7582,208332.30050376945
16604,450058.06533244054
2023,147460.77956525743
13932,171169.17484930786
13300,84173.9512676558
14040,194363.19347730026
12612,178925.23137478484
14843,284360.1952489291
5242,158881.83388922812
1343,139215.33488514245
14576,183193.80593697834
6257,127012.00909970657
25,178910.24945518363
11043,194046.07329320238
5047,80462.78155266496
16080,235144.25184394213
2161,248676.70965991382
2444,154756.76844589962
5459,249637.65594357462
9033,144757.47550444579
11539,201184.99575451654
14256,180823.8454024548
9219,257878.8396798643
13840,331704.105496257
4848,190924.28593372827
227,162112.88128275456
6238,188128.03284860175
15530,179053.54981730555
594,154486.4813142391
14505,107502.23883755757
11748,229833.0484978794
13771,138792.2652555967
5778,214820.6667816882
9820,109984.57377953258
14066,199530.2369554776
8498,230174.11857804251
